,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1973-08,-0.00015855286772110955,0.00028991785538738657,0.0036513759299133704,0.0003440606631333991,0.004608624826561931,0.006942906024119018,-0.00018670132156642372,-0.014027504202040565,-0.007932743192200081,-0.010767345969841418,-0.00791849932845967,0.005149598067259396,0.006344312150980586,0.004407856586245399,-0.0006609067698734844,0.00031698925926039283,-0.00018067471669226958,-0.0007155488205886336,-0.0010651626822141668,0.004388838892122518,-0.04368453150988726
1973-09,0.000317400229311475,-0.000499385777165913,0.004171927908982492,-0.0008089187026356359,0.004247816584053499,0.007887575796387405,-0.0006358984161614883,-0.01742855766667393,-0.0076082538516635545,0.017551163114378317,-0.01769342768799598,0.0053979544549077425,0.0058410666014056195,-0.009749160505686735,-0.0006434784227540491,-9.0992773927219e-05,-0.0007388694454115854,-0.0007158107413961234,-9.157370666668032e-05,0.004237664771361481,0.033295923261390886
1973-10,-9.446009054703275e-05,0.00042173868319159147,0.0040399695976489,-0.00042213921459119744,0.004312129326369387,0.00626350581833468,0.000852934638631675,-0.0143074390502641,-0.00595924793982049,0.01521312471102814,-0.014597704823518028,0.00668380419917567,0.003021519842210582,0.004416694678119981,0.0007031735982835543,0.0019372272404211285,0.0007690842073716373,0.000640510629521572,0.0009804942701896835,0.004328756490765962,-0.00779115558424786
1973-11,7.364788626827018e-05,-0.00010216797058321819,0.004252889203675423,-0.0007703837738160836,0.004343937256234065,0.005952620569080254,0.0006782698560386137,-0.010323322534727428,-0.005511363404797843,0.011280678119968291,-0.006437144827564228,0.005148420656370741,0.01575660552179021,-0.0006485881682049017,0.0016924355992665834,0.00037595887115344194,0.0015217346168891154,0.0016137251367192617,0.0012989878289816775,0.004290881765531544,-0.11946092898697952
1973-12,0.001813432802453059,-0.0005270195321376292,0.0055078086898460235,-0.0037617038669623126,0.004157570816406366,0.009590169553173992,-0.0019512711979304855,-0.01487564600575567,-0.008152771629921056,-0.002608261756900112,-0.011493674405422427,0.004259639292827556,-0.004008563666782318,8.855516376401334e-05,-0.0015686954102386431,-0.0012391453650340573,-0.0013896882742299437,-0.0016323474740910526,-0.0017609308497414965,0.003905362105866401,0.010169403918299309
1974-01,0.001744177921918444,0.0019207992188974843,0.0055593195375363315,-0.0036762733591246786,0.004458222010403018,0.008616914589788586,0.00920017267527502,-0.012803134337229922,-0.00837550498877905,0.0007398259948618192,-0.006282678204685643,0.004591067797808583,0.0042934224821962715,0.0001919117228804208,0.0007270173615533346,0.001832488570407964,0.001148433726975132,0.0006633585149301634,0.0004280007929513271,0.0039248156518677454,-0.016346130189646396
1974-02,0.00196769347667302,0.001664418494824134,0.005690796018058601,-0.0040558824354920454,0.0036688380197502295,0.008296559589983373,0.00951996441120244,-0.014116971770806203,-0.009059255691363469,0.0006366707860006584,-0.008058898746644255,0.0035985888685210665,0.0031208820596734955,-0.0018397863989964092,7.382976295604546e-05,0.001816055985748577,0.00046921867008236674,5.631779762335892e-06,-0.00026276864084808605,0.003862057305609188,-0.009424313969141535
1974-03,0.002100040232607625,0.001916118317793744,0.0057682811153577755,-0.00425405842702458,0.003697617455252215,0.008024929440732083,0.009590287734281722,-0.011502181630851802,-0.009375006504051611,0.002512498727271074,-0.0012994812105500161,0.0037398004700320113,0.0029903246462523016,-0.005785505366615262,0.0005802617857490913,0.0023062694799393492,0.00083629657475478,0.0005201898533256386,0.00015768724997249967,0.0038210499868599574,-0.02887998337144044
1974-04,0.002530049659240613,0.001983475852700131,0.00599227501055714,-0.004919792008928357,0.0035879270582793964,0.010177095883323696,0.009322274283134615,-0.015094838411606668,-0.01113637353433444,-0.006335990645284696,-0.006029623539066813,0.0032091833247497514,0.004337241046000776,-0.006157572747563988,-0.000609619197771346,0.002256762755970372,-0.0003014105200429892,-0.0006971358345346652,-0.0013442173730074751,0.0037204314226805717,-0.04655086188550755
1974-05,0.0032085343310313957,0.002363666516520209,0.0063787263576474094,-0.0062468385643627625,0.0033798630482656817,0.009876850235728207,0.008873971062035588,-0.017325931724159152,-0.01329331789554523,-0.005539053593128989,-0.006802841732296755,0.0030953640887809563,0.006364723777341395,0.0017847918034249793,-0.0002772494491940762,0.0027295153026505826,0.00029729909997615653,-0.0003852296568085787,-0.0013203238830054433,0.003566225001489811,-0.041051101760602386
1974-06,0.0038051210426759616,0.0030746552536344146,0.006671753011987205,-0.007458157203388667,0.0030716189628401513,0.0103673161397205,0.008333243241541865,-0.017522019244838233,-0.013737252668050742,0.0072266188701812645,-0.006750771547131149,0.0033442611869354045,0.004097366976581725,-0.007082166383780498,-0.00018274374007791372,0.0032094582202849093,0.00038302422866891154,-0.000308639071084775,-0.0013862269957880579,0.0034297805771409053,-0.02066544454628782
1974-07,0.004106325154025987,0.0037457862231022043,0.006826105944315111,-0.008147742762977604,0.0028616596150596936,0.009902185867333229,0.008287707046302377,-0.016221462090934127,-0.013990141768155148,0.004405596046581506,-0.0034033065481324748,0.004076336104634799,0.013009246200744593,-0.0027863925206919197,0.0009051358936577302,0.003911061163868502,0.0013236765334498132,0.0007491991826955388,-0.0005430037143860511,0.00335631952493533,-0.0847906976744186
1974-08,0.005461402882315752,0.003908778149156467,0.00718127254285059,-0.010414032209089513,0.0006132897342546822,0.00975226735439245,0.007136724502867757,-0.01611858622972735,-0.016180829607148707,0.001583974066457769,0.000848827547768204,0.0034901285817266633,0.007064168831749661,-0.0034248075933067217,6.446989673340755e-05,0.002537051324092216,0.0006109284005853297,-0.00010202694252093013,-0.0013865066771038708,0.003088395460499604,-0.0962786533854495
1974-09,0.006919946207841962,0.005247657833806797,0.007257438459847748,-0.012969076941355205,-0.0025893858014298726,0.009503675035142987,0.005451462510387096,-0.024233514657126663,-0.019752609494814506,-0.00579682819616434,-0.010800371872461405,0.003209627541296933,0.0034591838844755833,-0.009169936190987972,-0.003161623691538633,0.00031012086993353026,-0.002461074338296432,-0.003446979509081931,-0.004976535483296431,0.0027872831912694553,-0.1274347193347194
1974-10,0.008505090772759093,0.0065983564122589905,0.006696261890734925,-0.016337346617701136,-0.013896482543897214,0.005615258626778415,0.0032775789280117622,-0.022545642747758797,-0.02162555159921873,0.011235698161708064,-0.004193528170015243,0.003566577429129689,0.003605951245495878,-0.011170511613325346,-0.002904877844645689,0.0034220781785707253,-0.0024465287699157426,-0.0030114817440130516,-0.0031276281649801865,0.0023938632440610296,0.157946899590809
1974-11,0.006884276804466696,0.009792756420052132,0.0075525809574742385,-0.0112504247142787,0.0010177233553464856,0.011567858385491427,0.0064211088271476134,-0.016060717319436247,-0.015242133952044701,0.022542430929866446,-0.0014501267847937364,0.006772010301322563,-0.004421010025306711,-0.005666907233452305,0.0013185304251325145,0.0037194160912470495,0.0009981426951187501,0.0011724826936771648,0.0009250096250506124,0.0028623964860693065,-0.058579972936400646
1974-12,0.007583574422773798,0.006539002865881147,0.007271505896652368,-0.01194940678084077,8.298778114751394e-05,0.010454497548417138,0.004600038941591845,-0.01680650194381037,-0.014912841514894547,0.013161154685936914,-0.0043926297199035555,0.007879215343912567,0.0068986920660818254,-0.0037575220343005885,0.0009036976827603774,0.005569520903736496,0.001358092901376562,0.0007287730765677006,0.00038987233026670616,0.0026778848661820095,-0.027151493497213013
1975-01,0.007766413477675531,0.00738247125602922,0.0069770708927976675,-0.01181568766614921,-0.0006115011637021833,0.00880449337226833,0.004060368504081134,-0.015476017908971823,-0.014575171056886837,0.008205967787739809,-0.002216429477033993,0.00542458648272947,0.008037346814719962,-0.003856190957211239,0.000579122882720417,0.004742477493405301,0.0012316037412324439,0.00047688216474120324,0.0005028745464044186,0.0025885753501239408,0.11701213535589264
1975-02,0.006357108080144849,0.008491451335702019,0.0069962254789262025,-0.008077349459280063,0.0009537504764231628,0.010486886179502147,0.005550276213237395,-0.009782054151511083,-0.01404295225691668,0.010848758435581342,0.011584673127744086,0.01577435561934811,-0.007233622552787009,0.0015359202450748654,0.002817387626513525,0.005953692146691122,0.003142668617396493,0.0027873154639492304,0.0029387969988686332,0.002930138215812802,0.055585684593400825
1975-03,0.005568647209614433,0.00664374104653815,0.0066312752086349624,-0.006000230267634903,0.002642620804708227,0.010362424021958187,0.005592685271183577,-0.006004973061434819,-0.012385231809838665,0.007502466260148844,0.01926722431338886,0.020247305758405255,0.00304220949321687,-0.002653557693075138,0.004318329039700988,0.005580666240399005,0.004382877717270604,0.004296531003598157,0.004465093855775816,0.0030868511514603853,0.01759383502880251
1975-04,0.005321066505383193,0.005677572040433905,0.006310123240605786,-0.0047266480293107205,0.0026180870867842402,0.011464382882739273,0.003950956235382424,-0.005810356868638001,-0.013316881901976295,-0.008046708875958809,0.023252895637991326,0.01718765151099298,0.0027658571879185475,0.0018392656307377768,0.0034633758773632587,0.0033584067116504855,0.003212604045589216,0.003471784138944513,0.003697322890513708,0.003129898581363478,0.042864875239923175
1975-05,0.004624019922981511,0.005458109952988996,0.00583120787483396,-0.003284363747477776,0.002864258268590893,0.010432088756297416,0.003674996534868174,-0.005982331145085746,-0.013232399487147023,-0.004279095630709776,0.025457978529854063,0.016230558585915388,0.00039045591910003615,0.001985616119402606,0.003583650032458052,0.0032696274017295335,0.0031621267843088066,0.0036166264157667617,0.003952515584825782,0.0032474576839035952,0.03970080183276066
1975-06,0.0039639121295807975,0.004730294571017826,0.005316540203406463,-0.002018784507498393,0.0031858500804435863,0.010524568003343653,0.0036920500796222546,-0.004166561336200837,-0.011458303720036606,0.01054991736407723,0.02828136475776151,0.01965073730961725,0.005749003722986198,2.3000480357586624e-05,0.005573113509891322,0.004347103350299312,0.005100044008396135,0.005619838715945493,0.00608311586847694,0.003354989672543292,0.04022254525507395
1975-07,0.0032954926936246826,0.004052620284331246,0.004763554368750322,-0.000864017871414189,0.003423871965533209,0.009516081879284693,0.003801468411961391,-0.004348287760097106,-0.009610017759841966,0.013743180644677812,0.024773969976635016,0.021734901320452936,0.0032870206859225396,-0.0018135286928486413,0.005411165010497995,0.0036126701887473,0.005049363160848241,0.005412454653386149,0.0055120315778508355,0.003463423659550735,-0.07245416535350355
1975-08,0.004441928184932657,0.002965604928080706,0.005157452631626543,-0.0010481648998516314,0.003225566580273249,0.010013753328234593,0.003022295697328232,-0.007908348369811635,-0.011350941652009637,-0.0004563263244638724,0.01614583110652271,0.014761902840714172,0.0020479678957995187,-0.006500166357698924,0.002465596827834048,0.002993950312704469,0.0024769555112636337,0.0024366323994149137,0.002472086445448569,0.003240791433706001,-0.025870422535211296
1975-09,0.004763970192530678,0.004271733333741631,0.005173017882475685,-0.0008951451164041987,0.002858045729313757,0.00943312005692723,0.0027839091109142337,-0.00931376246571759,-0.012184999646444549,0.00011442792585998314,0.014067062647811927,0.012340138987319074,0.005702778243697956,0.004176902404776646,0.0030922285204858903,0.004224317869259139,0.0034507613571195905,0.0030548949014472947,0.0030276585803952288,0.003155670925024956,-0.039945488029465875
1975-10,0.005304943176596064,0.004558874797172333,0.005268166275114523,-0.0008003177504662048,0.002654648824085285,0.009893569128589672,0.0023284671196054634,-0.009531323173026823,-0.013430549740390426,-0.0011028941756288852,0.015546956563855834,0.010642250504831237,0.0037287745872280095,-0.00024770225465080634,0.002486704563065376,0.0031917117056566476,0.002724788088287489,0.0024676703720959243,0.002573653748765988,0.0030300115694725047,0.05604301895791113
1975-11,0.004254665340707328,0.005367316272888986,0.004944357284869454,-0.0009040252188625003,0.002951892887666246,0.009447560718119762,0.0029173323594635803,-0.007079015672640094,-0.010444062107303687,0.019240045314022316,0.016305062835980745,0.013240776213366315,0.0015405533196969192,2.187939158034176e-05,0.0044145956385396945,0.003603279114186787,0.004417362977736423,0.0044038783969128975,0.004538222563920803,0.003184119149090059,0.020607996406109434
1975-12,0.0037727475810493127,0.004169754775515316,0.004833651958441699,-0.0011749020641683566,0.003316235963499236,0.008921919324481404,0.003227430968185608,-0.0049891510619480516,-0.010543039639760245,-0.0012521456957531709,0.0231262878664069,0.013746466752588815,0.0028650574815506746,-0.001919901618021816,0.003435743756576237,0.003271833465842422,0.0029597636971183893,0.003436338727184559,0.003465391850794758,0.0032346231411393904,-0.0163081104778606
1976-01,0.0038875547675317063,0.00356852055986083,0.004968511586977833,-0.0016708526098013522,0.003150292767820095,0.008871288490441345,0.003354854572216074,-0.004900258252366986,-0.009526190264545459,0.01630863138500672,0.019432070142254614,0.012421039464367331,0.0021278145522302533,0.0021806843797056294,0.004583854395835617,0.003461687566038452,0.00452234013866579,0.004609546436851443,0.004914983244398139,0.003178141252067136,0.11360579886905435
1976-02,0.002023022338400418,0.0041365644410606,0.00445864383944063,-0.0017692132526469471,0.003356803311910401,0.006830414551409439,0.004058204742927049,-0.002063626345761311,-0.007476525994283532,0.006231317613192311,0.026666709392115445,0.01684865590866616,0.0015412709934175643,0.004559363111196696,0.004957257475074638,0.0040973845919938245,0.004184285104434417,0.004995198900365155,0.00515840715873408,0.003496376576611768,-0.014801943287725591
1976-03,0.0022160813538076446,0.0018655695589801097,0.004830092552596973,-0.002775766505343235,0.0034386211350067217,0.006783137399568241,0.003921091019017485,-0.002157647030550096,-0.007589840066663762,0.0050806678376821325,0.025476278943393445,0.014218016021131586,0.0035618662044597377,0.0024842043006720526,0.0043823123374113595,0.00350024366973323,0.0036221611539191127,0.0044181177809557845,0.004623768515394383,0.0034437951976912583,0.026688998094474007
1976-04,0.001711758896650109,0.002188252878284863,0.00487002289601423,-0.0032903422917120832,0.003496430469733747,0.007342230433216962,0.0054640537417433264,-0.002478613269608916,-0.006779212795613738,0.009168028078447847,0.023292306844153492,0.013549275077834636,0.0035858673300432093,0.004578057954769404,0.0047641511602826495,0.004081962642406307,0.004182085182951444,0.0047894351650163095,0.004933553703211122,0.003510400363584619,-0.015195426680938002
1976-05,0.002001202795067769,0.001658357985722142,0.005169806203511446,-0.0039654813438492476,0.003495016738847587,0.007274216839187877,0.005499698461241477,-0.0020125733943697037,-0.0070456467838075285,0.003375790068276191,0.02434344301704326,0.01216175956198046,0.004252700860962971,0.002524022321332752,0.004195165237939104,0.003435403403561889,0.003452876424825977,0.004213825783954198,0.004239205150158445,0.003456955143457411,-0.01806442345533251
1976-06,0.002351139540454017,0.0019436560584544516,0.005481975372606043,-0.004684088003158643,0.003446164753870539,0.007615034049844628,0.005355670675897121,-0.003363765786271275,-0.007912483305825592,-0.0034333770790320782,0.022407666055502505,0.008835110948307471,0.002332840880788268,-0.001514710944178906,0.002775773801232754,0.0023419902106211424,0.0020304708722984695,0.0027957047747095218,0.002909480732312888,0.00339564067451499,0.03662633260131762
1976-07,0.001782780712362389,0.002460735167858649,0.005396836929535416,-0.004499018872686673,0.0035366226104720905,0.0071721366240925805,0.004608954778321593,-0.003940830369332175,-0.006816388421336781,0.010587730349538485,0.019409217093407455,0.009040800322657881,0.00478350568624224,0.0007001541393238716,0.003873088339318359,0.004072788694396842,0.003469200673198862,0.003883816318617054,0.00398243360362043,0.003490046049307043,-0.012755235903337232
1976-08,0.002055014308174785,0.0017743564760254044,0.005535953866661787,-0.004728270556098181,0.0035875404052710166,0.007468428061829253,0.00455593641976098,-0.0033188513872152124,-0.006847198323787527,0.005600214716587266,0.0203886685742592,0.008701333970974045,0.0020826705168903465,0.0006789204770421631,0.003395336966169666,0.0028351054610806815,0.0028327706063253043,0.0034077014752765685,0.0034342537503324324,0.0034440254205460115,-0.009323743232791965
1976-09,0.0022788832726751557,0.0020595717543458597,0.005650007885682061,-0.00489372893551086,0.003492321973443507,0.0076150144735057275,0.004152368685769941,-0.003013113614114816,-0.006459206220780545,0.010498949023461324,0.019332231823263196,0.00780709543484229,0.003090666883743911,0.0006712027343914748,0.003734447512479873,0.003291494428593709,0.003284103297686298,0.003748925018971383,0.0038346738552409573,0.0034079582774574862,0.01824114274608886
1976-10,0.0020375503665976125,0.0023662563408313325,0.0055706937210262784,-0.004577152996712096,0.0035094578173109955,0.00730890707357274,0.003579375137575595,-0.0026867832327382157,-0.005885032518977425,0.00808359712414924,0.0190459739110426,0.006155517000311904,0.003092974109426008,0.002676733834238729,0.0035912905491182353,0.003301215963368502,0.0030930938579658437,0.003603062469740515,0.0035673004849302724,0.003449741895678983,-0.026334891676168655
1976-11,0.0027401303453849363,0.0021784306370396522,0.005823853878735363,-0.0048046191013320465,0.0033512770874499697,0.00768122323644449,0.003144694886572752,-0.002199665660062515,-0.006085258145448309,0.005685429907227507,0.019546426700538844,0.0054989085361205215,0.003752074774700279,0.0006984352205277999,0.0033579530217070887,0.0032479859870113608,0.002795847812400726,0.0033670941628327284,0.0032648445054110306,0.003366077194634467,-0.011774538386783436
1976-12,0.0031890236477197798,0.0029258951649595716,0.005963914308274178,-0.004775724704309314,0.0033371473397067913,0.007959392314293738,0.0026447449944897857,-0.0016036612197847383,-0.005307784957441754,0.015020235402516924,0.017913243544474836,0.005526167984048997,0.003831053472456661,0.004494103648207872,0.004365553638543809,0.003584100406081726,0.004042691029381687,0.004385989726853184,0.004486097594692432,0.003323666506731336,0.0484975514201762
1977-01,0.002629410017067055,0.0035420836958324348,0.005727236736604545,-0.0038111481523772743,0.003567615342679365,0.006939997814140234,0.002665251811569541,7.804820687305411e-05,-0.003988127518976779,0.014969299226692835,0.019409110359344013,0.007332570742332553,0.003128540369654219,0.0027124401476052743,0.004635880628502933,0.003335312032743327,0.004123445496556153,0.004649020817664868,0.004494746164316991,0.0034498505428024106,-0.05413042992741474
1977-02,0.0037304002378641954,0.0025876623021026945,0.006099693101893268,-0.004386349832463374,0.0033562909258382906,0.007721603789897962,0.002265069990255944,-0.001113540586899775,-0.0056493267021078715,-0.011462190803511239,0.019468369043553858,0.006710900584285124,0.00160128427940456,0.0006439407129831699,0.002255271931649772,0.002426366146179319,0.001963969066921182,0.0022575032771770926,0.0020019545275309853,0.0032894597894034773,-0.0251602959913752
1977-03,0.0043110756501647945,0.0037743280919745603,0.006240262221168958,-0.004499641436649139,0.003307052183615181,0.007901993254594834,0.0024955271665961665,-0.0013913485240934775,-0.006179660277510733,0.0006283947681568402,0.01908894583397612,0.006136666924417993,0.0026923550304985243,-0.005199351846239439,0.0028076142171907987,0.002999703607056853,0.0021997761236838163,0.0028029180048402243,0.0024938188384059944,0.0032104326900124253,-0.017825245441795177
1977-04,0.004750841701141512,0.004376210668928765,0.006320805648978495,-0.0044964335155952585,0.0031961688388562138,0.008500750775157252,0.0019388959443036088,-0.0011898443031534978,-0.006227584989330282,0.005679731435286388,0.018667434123056683,0.005464779494463102,0.003193091428035248,-0.0013623829206750983,0.0034866045949609376,0.0037861897538924894,0.0030310512663105603,0.003485744368290855,0.0031781449891251225,0.003152162113470022,-0.0035967892704735515
1977-05,0.004988669403856338,0.004904153323141133,0.006379034954738065,-0.0044101884346511785,0.0031492256199977817,0.008206755180262182,0.001749329710566445,-0.0009722383949087726,-0.006169193569240637,0.004921176452424571,0.018589564484845875,0.005510581369438905,0.0026143944346733636,-0.0032430489609502015,0.0033013011124424195,0.004026689471569457,0.0028164870548823863,0.0032951974776985952,0.0028782163438341645,0.0031335186013596804,-0.027267655424624025
1977-06,0.005622232119536684,0.005066074257519752,0.006538414554681616,-0.004622630642777195,0.0030879410729353087,0.00853356488667913,0.0007209771897039655,-0.002659688949261642,-0.006227073709183482,0.006786140312631003,0.014388405153682933,0.004751115431283978,0.003569313809246522,0.0005356598678518711,0.0032921746681807457,0.00416021462026525,0.003160759492502583,0.0032883104839437805,0.003125785964275632,0.003049768810654491,0.04135996670828135
1977-07,0.0051191359723322255,0.005918130322902837,0.006409325876349192,-0.003992974910933707,0.0032185680871335423,0.008453654894450172,0.0016809833795834806,-0.0026949354060207473,-0.005410436737599413,0.008342154980911088,0.013549100830568931,0.004892923461541316,0.0030215330515271726,-0.0012013729365448547,0.003378985061871516,0.004055745774337429,0.0032639272311026433,0.0033703199704071237,0.0031475235160086435,0.003155016607076543,-0.020422133757961886
1977-08,0.005575749834113852,0.00515812309100043,0.006517888517985293,-0.004141643548083843,0.003137062618899283,0.0087992517785171,0.0013208338530474161,-0.0034136806642706234,-0.005959596884036009,-0.00027311220454938204,0.012974791077797483,0.004535678370703851,0.0017747473816123545,0.0006674700360116024,0.0026195402327677713,0.002455905000255819,0.002471530755415611,0.0026066708432078123,0.0023065351447255624,0.003090421674569588,-0.02544198280222558
1977-09,0.006099545131587364,0.005594671410743629,0.006624911249579035,-0.004342904656907974,0.003044222300410495,0.009104510939249846,0.001052937766184021,-0.004657043123922219,-0.005760328763200043,0.009412634625443363,0.009665336715558678,0.003664069730498315,0.004503468554626399,0.002524961132240951,0.0033236423580065614,0.004083769142562357,0.0035521654216444354,0.003307648670220812,0.0030687967730110245,0.003012464285288727,-0.006780107471323656
1977-10,0.006306650863604005,0.006178904402528884,0.006649774425271263,-0.00432478979238788,0.0030172231974773755,0.00924888887959433,0.0013071227708689199,-0.0058836681709196655,-0.006060265389402363,0.0011031165538266177,0.008118991267850735,0.0039732706326814915,0.00293928637856834,0.0025118985213879296,0.0025061717529249986,0.0029782547880228575,0.002658148420896501,0.0024810756352197376,0.0021314263111739617,0.00298578152845872,-0.04830619496529574
1977-11,0.007200907954857325,0.006272894034321512,0.006739418170129841,-0.004569588398874832,0.0028402633042263824,0.009108489331840924,0.000969131645527619,-0.0075094653613324985,-0.007000660775181758,-0.0013754718168758856,0.006689639764044207,0.003561618588297573,0.0017393497003194067,0.0023850087119018323,0.0019322524895144036,0.0026126360080641073,0.0021210425735577686,0.0019069575508198341,0.001662087654110658,0.002846401157551779,0.021965562053281377
1977-12,0.006990414702968024,0.007439193765467179,0.006661624531830473,-0.0040575945955755865,0.002898250912440535,0.009046405361505857,0.001875848647348602,-0.007057214875398975,-0.0065677101048323624,0.005449617252747983,0.006879586394691908,0.0037825177297555507,0.0037089474276425626,0.0005473767359932095,0.002685518849041783,0.0037457325786990564,0.00296733945003984,0.0026593244156593865,0.0024123425926894496,0.002898214601713648,-0.002052799746915619
1978-01,0.007133197106879832,0.007116060418140016,0.006624957824255481,-0.003808221582265344,0.0028856586677580244,0.008845824977821548,0.0015787961485266592,-0.006906550014381303,-0.007278345884413097,-0.004011136130772853,0.008698942287716973,0.0031811861355627506,0.001616258948357439,0.002462074852091001,0.0020099074110912236,0.0026738667599245126,0.0022142687218223898,0.0019790578058691676,0.001530101790163641,0.0028848334818524883,-0.06641419558359617
1978-02,0.008176619284470998,0.006918669051955172,0.006646382037827924,-0.004090406442803916,0.0026826479572261966,0.00903817019328346,0.0017101614759448824,-0.00877745967462482,-0.008373927745082544,-0.0011051429122963235,0.006795262337098175,0.002660383135976196,0.003017202413230714,-0.001504225515737645,0.0016995953997477476,0.0026715155466011963,0.001961135423150819,0.0016556165811039765,0.0011118488119986364,0.002698043646096562,-0.02936190476190465
1978-03,0.008594572103260985,0.00811085141971419,0.006548884397690611,-0.0040032173975484385,0.002575922350602534,0.008811668899251187,0.001032085153526637,-0.008991168520289531,-0.008820014484297166,0.0019400763384289,0.006943230195724764,0.0023261326278390575,0.0016657112857281797,-0.001584870915017818,0.001796418818186721,0.002133104483133979,0.0021107802563043697,0.0017592600957331908,0.0013314357333912327,0.002611860989085806,0.01963106617647034
1978-04,0.00837632672992953,0.008815343174386425,0.006476000572336538,-0.003513618609015324,0.0026256580949051956,0.009638733115330082,0.0019738377445098106,-0.00812746627849759,-0.00873959844041039,0.0010520371026033883,0.008524958343063419,0.002538207724815013,0.0013618126670002675,-0.003317144239446875,0.0019775062643935352,0.0022560227346624115,0.0022321627522158168,0.001953282392152102,0.0019562043951482787,0.0026574888850305367,0.0800164331352989
1978-05,0.007369764054059355,0.008936231248785294,0.006441643539291841,-0.002942122618411265,0.0028594060344731853,0.009511935623655036,0.003277360715344713,-0.007443312605500636,-0.00779998642545671,0.0018702080932384733,0.009398735727885531,0.002828055664617678,0.0033653031721799444,-0.0026963196938364206,0.002498350180737573,0.0030683833749089494,0.0027720794443439746,0.002473436079185174,0.002468174811264549,0.002864330981956388,-0.000865775069709758
1978-06,0.007396007320264138,0.007432440419169704,0.006437939881752813,-0.0029874996440354268,0.0028554008679284957,0.009260886079410537,0.004744563108792953,-0.007838498811521533,-0.008100483961620865,-0.00010598914881836553,0.009458469662832682,0.003147118302110185,0.004040330766483148,-0.004360143076092049,0.002241467269046887,0.0035937245342966663,0.0025018796721203835,0.002207557632214858,0.0021077471413489678,0.002854384032485278,-0.022985355820649908
1978-07,0.007735792660177966,0.007357050680068179,0.006469713682173306,-0.003201070215063058,0.0027868719314311126,0.00920665853119584,0.0046117596594152325,-0.00915902670853723,-0.008671275794379006,-0.0003288754075718705,0.00806975013533446,0.0034045169835889063,0.001095277194616316,-0.006186276838297435,0.0016564904638680512,0.0030956944575100094,0.0019286028892911754,0.0016281212071848823,0.0017607899334871463,0.0027856613201099186,0.04830976656547686
1978-08,0.0070669536957016915,0.008035874544141737,0.006392032501205028,-0.0028896844625435764,0.002912396160211806,0.008911576820216448,0.005271102256696905,-0.009640906068344654,-0.007678434606168025,0.007404406990507283,0.006073049885732927,0.002535740338784112,0.0038716550608213335,-0.0021263247088550118,0.002581388457722001,0.004571378658759119,0.0030723973046863505,0.0025579299549071837,0.002787350753807089,0.0029064149149252154,0.02032371871275323
1978-09,0.0067689797345495475,0.007211605468940695,0.006338254662162517,-0.0027920852508783282,0.002957065395420279,0.00874690468594589,0.006010427165286066,-0.009578835845750687,-0.0069097192378284565,0.0102369586893366,0.004729972673643434,0.003162758986409361,0.0022577358858740944,0.0012715694056917729,0.00288654231562877,0.003946365830026398,0.003312789131268073,0.0028637923622471307,0.0030256306628192414,0.0029524924381998927,-0.013461109497531227
1978-10,0.006971120934329167,0.006768819800430516,0.006371783862599699,-0.0029582862804466356,0.0029142893106375825,0.008701741224146829,0.005683965452512584,-0.012365799447468628,-0.0074359310440279824,-0.0017893539611219928,0.0008871813330947275,0.0026230786389969097,0.001820076189661334,-0.0019493898072848927,0.001160235443289944,0.002221577414329122,0.001658946202448418,0.0011101631679042874,0.0009496648733423515,0.002909184781377383,-0.09837401989467529
1978-11,0.008376426669307567,0.006551943827340909,0.00664550839890813,-0.004372525931411322,0.0026538039159912184,0.008670543847660427,0.004572340750952343,-0.014122898157737693,-0.009475560531814687,-0.005732116648768211,0.001554195108416318,0.002103064107020257,0.0028691936197728822,-0.004132715827659703,0.00044008593914131685,0.002378434011505738,0.0009677964548379748,0.0003852092764492538,0.00024861842793803373,0.002642650032229876,0.009639828234031207
1978-12,0.008138777965568889,0.008430425901812047,0.006708993947287439,-0.004875394076196762,0.002705682197319324,0.00855485697506003,0.004654261710872354,-0.016198499462245428,-0.00885788293197633,0.008948425977701215,-0.003370749968836228,0.0029582340016675603,0.003974228333686708,0.0010291681643537923,0.0016286091954339009,0.0034662311676771345,0.0025042168517182355,0.0015778974060290654,0.0015347305734759028,0.002661015329347465,0.0070891235480463905
1979-01,0.00792011128113737,0.008174837263684454,0.006759826354527095,-0.0053599340695703115,0.0026902572632242537,0.008406566985179074,0.00452450689517638,-0.017383076359840897,-0.009216067357334348,-0.003003981814123244,-0.004780299706242344,0.002802215308421332,0.002852095033747252,0.0010690406158987992,0.00038972126384891916,0.002746236285822793,0.001202717255712224,0.00033925024239690445,0.00047388501371814745,0.0026726072356791377,0.03204612423265023
