,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1970-01,0.002371319557930865,0.002003622961360467,0.003032575626602002,0.005201445989547771,0.0052086887020844986,0.0061587953116544435,0.0010986045450824267,-0.015816336215071402,-0.010177236515875966,0.0032883931402795706,-0.01440227090557605,0.00773932056483106,0.007555023922346249,0.002739281348508747,0.0004286591452646202,0.002885928487555375,0.0011731869736620853,0.0003179840631652767,-0.0003859420845074207,0.005019819648343114,-0.0824718661742343
1970-02,0.0032952269328881748,0.001897551718441845,0.0034531157417257846,0.00500463666444604,0.004771593257494893,0.007751037825552469,0.00019363662355153036,-0.018885401670528087,-0.013009008105119887,0.004001896747607898,-0.016720734242986913,0.006320639545582988,-0.0006773429807746343,0.00425051553681969,-0.0005966168860927294,0.0033741713373069797,0.00023181061997311708,-0.0006929343872766165,-0.0009048951981745653,0.004701668063533741,0.04649348388614459
1970-03,0.0026439386432209402,0.0034057549745685547,0.0029407186759978637,0.005297182675174546,0.004913429684074912,0.006741731231647764,0.00010370012750473417,-0.013130063408374693,-0.008933680479042437,0.01843908463737013,-0.011155658043186729,0.006344828832561446,0.010817025703928446,0.002436188648628823,0.0022045844217195927,0.0031732368252832092,0.0021295967229232383,0.002121196791859575,0.0017780082515287557,0.004853087686079433,-0.004247486033519505
1970-04,0.0026072719792662666,0.0025665318534987894,0.0027910818112732508,0.005391404504129847,0.004769399121095125,0.00749980303651503,5.876827358920929e-05,-0.010834496197466511,-0.009285215182668633,0.0031479299837528646,-0.004667966325665593,0.005826552031789033,0.0042317295699983515,0.002418202694229264,0.001180071225238307,0.0026991768952697587,0.001654640859523981,0.0011086437857079985,0.0008043123153105567,0.004820233629329977,-0.09548309717728443
1970-05,0.003801911313709397,0.002130450236244974,0.003397647824829403,0.00504422577001305,0.005175360681582861,0.008786850742843876,-0.0009734634312277193,-0.012330381697727127,-0.013716316957831202,-0.005099604948122001,-1.434107682045209e-05,0.005486563011001059,-0.00048218231666674605,-0.0002626967913229661,6.743016860760013e-05,0.001058054579712261,0.0004894573812911444,-1.593181556526e-05,-0.0004132691713683393,0.004459430281104746,-0.06626663395485768
1970-06,0.004634247869096476,0.0034637356498897556,0.0038150028964041224,0.004795888317196534,0.0116957655933096,0.009635942374728666,-0.0031959484378408197,-0.015107060999820204,-0.018040432951564007,-0.00854926134700128,0.0009206334872629346,0.0046675084473901335,-0.0062137394392521,0.0037583614963753544,-0.00026566836027320243,0.003611048573132555,0.00021877585953579754,-0.00039921919153727186,-0.0010651591907195382,0.004205931842983017,-0.05583265839320703
1970-07,0.005303892457356588,0.004341904633829108,0.004145316084971491,0.00456754399650255,0.0036669466029850342,0.009690444143525996,-0.00598998715402823,-0.015331438077956519,-0.017396084303395898,0.018486007282872332,-0.0014187794923844737,0.003987721663618797,0.023435353764610232,0.0012066710930838179,0.0027639651925422015,0.004066518874295144,0.0027213536028647075,0.00269139146432152,0.002589350170369377,0.0039915083064251955,0.0680948294829483
1970-08,0.004348086324040719,0.0054688338987959745,0.0033901166154465326,0.005013445538189446,0.00429279730652941,0.008326030808462934,-0.004786585230228853,-0.01236988636395421,-0.013427116205984049,0.014715620421654542,-0.0009253351114106743,0.004592240560981327,-0.006625123182258627,0.0016002959063168582,0.0009723872347558094,0.003841456960987971,0.0010270764225759031,0.0009083292441627042,0.0009447522273736962,0.004219634004562288,0.03915868033311973
1970-09,0.0037439956316952377,0.004392572993948504,0.0028743453892128845,0.005337633304217802,0.004482163902930525,0.007444641021415434,-0.001924540910652646,-0.011153469044786403,-0.012328302308492953,0.003336726116488378,0.0005208925027457654,0.006204173271775161,-0.0006064371276414734,0.0061196287768324805,0.0013174302514063357,0.003540360874091808,0.0019439737338971844,0.0012685776763943632,0.001289092360728412,0.00434353133196852,0.02759803729146222
1970-10,0.003291549274670319,0.0037413094842579583,0.002462069013126199,0.005616375951006531,0.004427992192022622,0.007685374576471473,-0.001174861482611752,-0.009192030512577935,-0.01053018672370263,0.012032089066456218,0.0023115570870920104,0.007543728751892731,0.008385251862354896,0.0018752936733665224,0.002748250872416083,0.0035164293794641387,0.0030811341559226313,0.002708592935391257,0.0027354059859489243,0.004425702731118674,-0.016000071250445287
1970-11,0.0033269301164064596,0.0030181370039186473,0.0023463024191946596,0.005565755749244871,0.004352941363952136,0.0077351296173389095,-0.0009568785991636176,-0.008426559588544626,-0.011304057847921458,0.00029807319344543224,0.006030698704281774,0.006148142649136458,0.003999872621439023,0.0018010473745343801,0.001709681055518789,0.0031725335601625534,0.002292038583987133,0.0016835732841534883,0.0017497365948162054,0.00435378099174697,0.042847447447447555
1970-12,0.0025904241042052287,0.0032741679525246786,0.0017940875679907792,0.00598201740785202,0.004454302397126482,0.006621577259795865,0.00023555139601473367,-0.005147968365910232,-0.007351879504751111,0.030416829058769,0.006950817745582473,0.008374007317205603,0.013248419013804857,0.002042088754187984,0.00524888872174274,0.0038642351748255804,0.0042016243791983725,0.005264493780550329,0.005700092510084046,0.004488846488082761,0.05256605504587151
1971-01,0.0017704896512964752,0.0025761160608074457,0.0012382050336602751,0.0065284444552367775,0.0045579708061054556,0.005423224623649407,0.002099337543885353,-0.002971481655732213,-0.006684984047500519,0.0012182882856704093,0.012996819893304562,0.012303422625673941,-0.015198587492777318,0.0023297654873128543,0.002013359376470922,0.0022145515155991037,0.002532399905838805,0.0020175305893189908,0.0022077441187545524,0.004656948615907198,0.03667748236570792
1971-02,0.0012213719310922092,0.0017297372560703753,0.0010736843240005123,0.006663091902251136,0.004692198273893196,0.004690805311856002,0.0026116732046024584,-0.001039272089821991,-0.004430816480441115,0.022075864784140878,0.013993142559877061,0.013046972280880507,0.003998243970981991,0.006451720576177316,0.005484172700397181,0.004344524641418997,0.004927780791821732,0.005516586586939863,0.005816602307150435,0.004768518419913472,0.005773842302878665
1971-03,0.0010428445072562867,0.0010267506067133947,0.0010689587481368529,0.00650648720260512,0.004683212244467695,0.004413112980734567,0.004307210601690306,0.0017561842998397182,-0.004926438063007004,-0.0012550892389640717,0.024272713098602402,0.0118661280654274,0.012540749249981687,0.004488200068077137,0.005127930312254393,0.004360161791212436,0.0043703957779971745,0.0051830255040053175,0.0053897208824082105,0.004772009127840434,0.033795865633074906
1971-04,0.0005823554399013164,0.0010015510193992078,0.0009585726167173486,0.006557867742491319,0.004814277947982375,0.005156280285105327,0.004203772521114034,0.003072355668350365,-0.00296283853267194,0.021893591951290103,0.024082309663377568,0.012114593728214804,0.015373895293567513,0.004595311322616158,0.007245992619103964,0.004704794635299266,0.00669370212806249,0.007325510731240166,0.007804813772796905,0.0048724376970626995,0.03348750872295883
1971-05,0.0002025360186708805,0.0005791180176281732,0.0008878958972744558,0.0066064944458619265,0.004922889287265905,0.004290001147239028,0.004255585134783375,0.0014243857049988182,-0.003384794537419574,-0.005159717247296749,0.021769021664824792,0.012214483082756949,0.0032472744007917644,0.004700558613898991,0.0040396951165199094,0.0037514297677875693,0.003328868934479224,0.004071499415838248,0.004003525899463657,0.004971110355772686,-0.04445844155844168
1971-06,0.0005704523758655738,-0.00031986601297642747,0.001069020361196965,0.006154675188963399,0.004722639513759567,0.004995797358803247,0.0029678296777528607,0.0001729716390026087,-0.004202021649590628,0.004082643616218434,0.017919601685011947,0.009333410655991754,0.011224343726134164,0.0025913737663336473,0.004377347993033366,0.0035252366469856475,0.003963774322253816,0.004410152358698006,0.0044503877432764275,0.004801249352631056,-0.0029974003814112384
1971-07,0.0005197574667761551,0.0003549501601100985,0.0011033146566578472,0.005978645554699883,0.004755997316767055,0.005423453029644389,0.003799855284421361,-0.0021177046579275993,-0.004806753912537515,-0.0013628898602739302,0.012910699529383752,0.009294068006663759,-0.005681207443195142,0.0006399762360266934,0.002200868669086915,0.0008716454463422703,0.0019652224400856827,0.0021959442911096308,0.0020623525263763465,0.004774541648062418,-0.04532397191574733
1971-08,0.0009404926153023449,4.445777805475726e-05,0.001362326590241776,0.005580197805521901,0.0045096521488758355,0.006186191043948443,0.004145361746333728,-0.004925888408652129,-0.005579066989098897,0.005198904004555631,0.005947531445665171,0.00823125195109188,0.007126534524512269,0.0043680639612213214,0.0030811435869695742,0.004438858055048579,0.003373652104631754,0.003080577033775047,0.0031788200485093248,0.004603556960131326,0.031395417451349696
1971-09,0.0004895276908345389,0.0009318350478325771,0.0012099252897408222,0.005582933982397641,0.004902557202567493,0.005145251351276071,0.0038881351209327474,-0.0028265966659735027,-0.0037309186389452645,0.021351960186938315,0.007380780833580886,0.009173344752968259,0.0013028532416489605,0.004465466937937227,0.0042333611666954835,0.004176801029434987,0.0034705012321453103,0.00424497252329859,0.004377034325795943,0.004694685737312341,-0.010667585580127223
1971-10,0.0005234831114450181,0.0002486790349784315,0.0012938510975848,0.005386612568346084,0.004596076925925236,0.005392713604094917,0.0034213747656166877,-0.0019572699488885903,-0.003379126503718896,0.011185409637837346,0.00864814944477023,0.008517708949762894,0.018052457661205914,0.0064582058827551015,0.004884880445122512,0.004991344747135661,0.0044762495895190125,0.0048972782932272,0.004813032781809979,0.004642610241321021,-0.04549377669310558
1971-11,0.0009588552824570176,5.9962080409432794e-05,0.001717315395763322,0.004898682211910402,0.004414977898726394,0.00663729560437578,0.00274649828484627,-0.0013837877821806406,-0.003512949187103525,0.009517638430629275,0.009715992242659378,0.00693885975319164,0.0002152214493304338,0.004249866471205449,0.003369602009730045,0.0034981823780258596,0.0034142820900553983,0.0033749175858150304,0.0033137719858600144,0.004473230555731742,-0.006246959567017004
1971-12,0.000929932411502972,0.0007342531393563292,0.0019004509031437453,0.004592547966128343,0.0045750214963544665,0.006824153401527033,0.0026293124402411577,-0.0004933838042143306,-0.003856998006036994,0.0023394955319467866,0.012847098069730223,0.00686909828615426,0.0016662734590898029,0.0061979611201741745,0.0034110868867927124,0.002484403986093972,0.0032304263626170616,0.0034273371931753185,0.0034687254474037627,0.00443713563949353,0.08247938078519006
1972-01,-7.952327816682092e-05,0.0011557161272448477,0.0015187244512056206,0.004589737135625065,0.004746945981564919,0.00535902104145021,0.0013945059436688296,0.000723855699174946,-0.0028583771347373867,0.0056031069382003395,0.01578229149414217,0.0084283187892099,-0.0017432748011184471,0.002403667953286669,0.003358908310053633,0.001961196202246145,0.002841733498445506,0.0033819323282108247,0.00343592668331596,0.004699022368170365,0.015221265550004928
1972-02,-0.0002755023543131452,-0.0001581746580775964,0.001465838003676244,0.004530799136790246,0.004552963368707103,0.005057054828846559,0.0018280555350315662,0.0031169272451129024,-0.0029564219882984126,0.002156598474825212,0.023348867575092584,0.00779883271453919,0.003814531169060875,0.006555142987900985,0.004345393717063879,0.0034657292070868887,0.0033702555376750117,0.004394856971565037,0.004473774705821623,0.004734213816939042,0.02280305945737932
1972-03,-0.0005211537003538685,-0.0003025171583264097,0.001382878544716297,0.004499782468234917,0.00456268777901652,0.004417767634833505,0.0019882462256514896,0.0038494772818991538,-0.0024993324629146788,0.007121764110950533,0.024805472833384967,0.007290716240538284,0.004275950867437489,0.0025204575448583653,0.004528014157851898,0.004062714074668321,0.003423838153288023,0.004579507574457863,0.004603417525304858,0.004794443302407176,0.003211607394201157
1972-04,-0.0005885655235718171,-0.0006890902524617562,0.001398907434040579,0.004402334365697159,0.0046373181741044345,0.005527144910081869,0.0024327363716715733,0.0018964211024275306,-0.0027994663856525832,0.0016170105030211567,0.019863704004231944,0.0076053205314367735,0.001148135605041442,0.0045850724916227294,0.0036454988094065032,0.002164578737049552,0.002831062142759306,0.0036800508479826978,0.0036944516560966367,0.004789184711350014,0.001484328358209011
1972-05,-0.0006435061771828815,-0.0007695046142764464,0.0014521034356805435,0.004257650440642089,0.004574096459439984,0.005155051497709638,0.0021704212165156323,0.0019683866167828704,-0.002811449867933871,0.0051362320594214,0.019907980440401873,0.007015100166457498,0.004668514756572856,0.004579699979345623,0.004047198314969773,0.004415873450041036,0.003297020486425734,0.004086759115315611,0.004115680858036199,0.004778241478392594,0.01427500696572859
1972-06,-0.0008029679805414552,-0.0007256271887415289,0.0014396637424832284,0.004163428749881232,0.004731612414319866,0.005014626683222813,0.002851309562730593,0.002090740112749739,-0.0020057335533897255,0.013016383118792638,0.018205685484764405,0.006988525875064041,0.00882810207846811,0.004616712600397225,0.004886604407157227,0.004390070675139229,0.004351042480735542,0.004922606125643457,0.004797915428696755,0.004809583938746838,-0.02472050579749839
1972-07,-0.0006356188587931591,-0.0011934594659044895,0.0016293738252781964,0.003911819352764476,0.004501246214695779,0.005764161700257498,0.0015167147038904535,0.001172894740308782,-0.0025952259167819937,0.0021631645335406058,0.01636498798898933,0.007062294195205297,0.004977484941016289,0.004524785086072628,0.0035117587886099775,0.003037491943152541,0.00294957174736103,0.0035366344004791554,0.003439635694875114,0.004712445485667084,-0.0007666044427850987
1972-08,-0.0006570369109563726,-0.0008074366008851211,0.0016961334691495689,0.0037645377045782153,0.004553412269529381,0.0058607167882744095,0.0017952229178407851,0.0009057741003306967,-0.002105599298553966,0.010917996744397841,0.014158430956110947,0.007389175722771766,0.011350590382354246,0.002487286908399569,0.004379228939524427,0.003125912306488892,0.004104697791315415,0.004407434121143168,0.004399086260921082,0.004694481387541011,0.03155385976347892
1972-09,-0.0009400877410001979,-0.0005870909875211189,0.0015859008123168261,0.0037755201042204353,0.0046540869939533155,0.004901991539475323,0.002480831897685996,0.0008968853025344628,-0.001811212783333481,0.005157064300437849,0.014149435639350042,0.007503214008458485,0.003379993488133459,0.004619944563974353,0.0035547483670489823,0.003577756796176947,0.0031190211902224325,0.003576563451482275,0.0035297579103578574,0.004782257133867606,-0.008260923575479404
1972-10,-0.0009048225468169802,-0.0011760850801723205,0.0016864147900075982,0.0035927861990892145,0.00456573121641405,0.005131770689785351,0.002082937582402574,-0.0014939583195584197,-0.0022369427156025967,0.0015667779282304253,0.008970715569377317,0.006255814640029567,0.000780713775266114,0.004582599770930012,0.0023860323928129932,0.0018846761862050861,0.0022225567204672654,0.0023935661773397325,0.002395286136601515,0.004739771203218267,0.005317051108095997
1972-11,-0.0008830877744614024,-0.0009226716323611217,0.001770233662900099,0.0034908721183054443,0.004690697098533471,0.005073216255087356,0.0022733057080503074,-0.0017417502138713514,-0.0016687432565447614,0.011606831384954355,0.006806423992708777,0.006084860449366491,0.009673398888046787,0.002619666928022104,0.003490946686338325,0.0030552695231637742,0.0032506810364711296,0.0035048481565321346,0.003638787551407558,0.0047416454886237145,0.04191749417458327
1972-12,-0.0011128323778378454,-0.0006162505854432274,0.0016645894523162202,0.003619335312268726,0.004704466089591783,0.003646984520990347,0.002950390197996318,-0.0015854881308590453,-0.000796327640910633,0.011612223474528553,0.005241806379956321,0.006446869734775144,0.004158228686697842,0.004729530486308029,0.003190251828598467,0.0036331599166295366,0.0028863991880590852,0.0032002447477592023,0.0033249842638694202,0.004861955678545913,0.008128233479043382
1973-01,-0.0010967025488916038,-0.0011233208898751498,0.001732592447769625,0.0035515793317009905,0.004726292303530841,0.00362066022203102,0.0019604525470008297,-0.0025466534119835196,-0.0013821052229751954,-0.003115005085612579,0.00459379961645973,0.006281659630322217,-0.003297617330920508,0.00474502183197633,0.0013321895314666447,0.0018465224973852274,0.00130555092842761,0.001325150258997833,0.001305336556287786,0.004872492058547518,-0.021511393477340032
1973-02,-0.0009785203955969338,-0.0014528853497569466,0.002000401702816682,0.0031304576281093108,0.004624849023191266,0.004030313000236995,0.00131999080846908,-0.003923722061961706,-0.004265031705216141,-0.0063238702498509755,0.00939568588562101,0.0052974710280999605,-0.00516951594689607,0.004664956169783317,0.0008821842526463463,0.001660196255642881,0.0007732303251065678,0.0008747422884216986,0.0006460121911220061,0.00478765641373759,-0.04159030423166422
1973-03,-0.0006688708913948765,-0.0014946773418875806,0.0024207550587625956,0.0024868684455989516,0.004733660997658723,0.004995563962780159,0.0007195796048679662,-0.004997358655524944,-0.005021959343328969,0.004557700004289037,0.007671644274247156,0.005134145209776037,0.004501626532259392,0.0007133423171506023,0.0018394300125181607,0.0024538117521807736,0.001925194603694672,0.001839549319886173,0.0018149742346426966,0.004639009103976686,-0.0060326647564470995
1973-04,-0.0006503023355664203,-0.0008710143189725808,0.002611688816325619,0.002126268697002505,0.004807566499284854,0.006546720744731432,0.0005146752659741672,-0.006821406887112233,-0.004973847562459974,0.006848923723832648,0.0029303281384093164,0.0050140276756711144,0.0063214571923511376,-0.001205888284381583,0.0016570855260778573,0.002368978756664062,0.0019309733773641322,0.001643709796489952,0.0015286897089204336,0.004604914299310796,-0.045999856527977015
1973-05,-0.00018950892762348293,-0.0010829553219467852,0.0031309941229271873,0.0012816044759178524,0.004596541039270711,0.007201122787656517,-0.00035925522969319605,-0.008013234940394891,-0.005711265748973415,0.005438078270237788,0.00128280472243918,0.005556515922486751,0.004064703021140563,0.0003102471002841313,0.0012504565209806363,0.0012822045991785162,0.0015265419538722737,0.0012291804018377196,0.0010253005525472844,0.004443752608778032,-0.023983799196036222
1973-06,7.780774570757126e-05,-0.00043672216784524515,0.003491857107370596,0.0006379099937796444,0.004910978756405165,0.007665580100498556,-0.0013053189983120404,-0.008638184073231157,-0.0065933824198570815,0.0002532951833772142,0.0017409269066362325,0.004961314469047314,0.0019443149677764475,0.00016971557791024394,0.0006342923678045327,0.0004456025885784293,0.0008210580934996718,0.0006058534615577698,0.00034376310054929303,0.004353506412572272,-0.011674559313959006
1973-07,0.0002138573530984303,-8.306303596746639e-05,0.0037502124827165605,0.00013800295244849325,0.004515060704920325,0.007868314043074896,-0.0012069935595988464,-0.011923757463228032,-0.00693797052151757,0.0030400802131596303,-0.005406350534145309,0.004825429839748811,0.005930978839040661,0.00012493082380865984,0.00034633800982566016,0.00017593015277346177,0.0007420146298093647,0.0003114668145019857,0.00033112822775695336,0.004302784685589578,0.03158196815653165
1973-08,-0.00015855286772110955,0.00028991785538738657,0.0036513759299133704,0.00034406066313340256,0.00460862482656193,0.006942906024119018,-0.00018670132156642372,-0.014027504202040565,-0.007932743192200081,-0.010767345969841417,-0.007918499328459672,0.005149598067259396,0.006344312150980585,0.004407856586245399,-0.0006609067698734839,0.00031698925926039456,-0.00018067471669226922,-0.0007198233779902224,-0.0010651626821934603,0.004388838892122518,-0.04368453150988726
1973-09,0.000317400229311475,-0.000499385777165906,0.004171927908982489,-0.0008089187026356359,0.004247816584053499,0.007887575796387405,-0.0006358984161614917,-0.017428557666673918,-0.0076082538516635545,0.017551163114378314,-0.017693427687995977,0.0053979544549077425,0.005841066601405619,-0.009749160505686732,-0.0006434784227540482,-9.099277392721553e-05,-0.0007388694454115837,-0.0006888476809994531,-9.157370673188695e-05,0.004237664771361481,0.033295923261390886
1973-10,-9.446009054703275e-05,0.0004217386831915984,0.0040399695976489,-0.00042213921459119744,0.004312129326369387,0.00626350581833468,0.0008529346386316732,-0.014307439050264091,-0.005959247939820486,0.01521312471102814,-0.01459770482351802,0.006683804199175669,0.003021519842210582,0.004416694678119981,0.000703173598283556,0.0019372272404211276,0.0007690842073716387,0.0006673100506784137,0.0009804942701611614,0.004328756490765962,-0.00779115558424786
1973-11,7.364788626827018e-05,-0.00010216797058321125,0.004252889203675423,-0.0007703837738160871,0.004343937256234065,0.00595262056908025,0.0006782698560386154,-0.010323322534727428,-0.005511363404797836,0.011280678119968291,-0.006437144827564227,0.005148420656370741,0.015756605521790215,-0.0006485881682049008,0.0016924355992665844,0.0003759588711534428,0.0015217346168891162,0.0016430781128083816,0.0012989878289936696,0.004290881765531544,-0.11946092898697952
1973-12,0.001813432802453059,-0.0005270195321376292,0.005507808689846027,-0.003761703866962309,0.004157570816406362,0.009590169553173992,-0.0019512711979304872,-0.01487564600575567,-0.008152771629921056,-0.002608261756900112,-0.011493674405422424,0.004259639292827556,-0.004008563666782315,8.855516376401595e-05,-0.0015686954102386423,-0.0012391453650340582,-0.0013896882742299426,-0.0016372544507318682,-0.0017609308497456009,0.003905362105866401,0.010169403918299309
1974-01,0.001744177921918444,0.0019207992188974912,0.0055593195375363315,-0.0036762733591246786,0.004458222010403017,0.008616914589788582,0.00920017267527502,-0.012803134337229922,-0.00837550498877905,0.0007398259948618187,-0.006282678204685645,0.004591067797808583,0.0042934224821962715,0.00019191172288042166,0.0007270173615533346,0.0018324885704079676,0.001148433726975132,0.000662681786773245,0.0004280007929517319,0.0039248156518677454,-0.016346130189646396
1974-02,0.00196769347667302,0.001664418494824127,0.005690796018058598,-0.004055882435492042,0.0036688380197502308,0.00829655958998337,0.009519964411202442,-0.014116971770806203,-0.009059255691363472,0.0006366707860006584,-0.008058898746644259,0.0035985888685210665,0.0031208820596734955,-0.0018397863989964135,7.382976295604415e-05,0.0018160559857485735,0.00046921867008236474,3.036359333784207e-06,-0.0002627686408480462,0.003862057305609188,-0.009424313969141535
1974-03,0.002100040232607611,0.001916118317793744,0.0057682811153577755,-0.00425405842702458,0.0036976174552522164,0.008024929440732086,0.009590287734281725,-0.011502181630851802,-0.009375006504051615,0.002512498727271074,-0.0012994812105500179,0.003739800470032012,0.0029903246462523016,-0.005785505366615262,0.0005802617857490906,0.0023062694799393423,0.0008362965747547791,0.0005177024480520451,0.00015768724997693542,0.0038210499868599574,-0.02887998337144044
1974-04,0.00253004965924062,0.0019834758527001242,0.00599227501055714,-0.004919792008928361,0.0035879270582793972,0.010177095883323696,0.009322274283134617,-0.015094838411606672,-0.011136373534334443,-0.006335990645284696,-0.006029623539066812,0.003209183324749752,0.004337241046000776,-0.006157572747563988,-0.0006096191977713464,0.002256762755970372,-0.0003014105200429891,-0.0007079943386153194,-0.001344217372998596,0.0037204314226805717,-0.04655086188550755
1974-05,0.0032085343310313957,0.002363666516520216,0.0063787263576474094,-0.0062468385643627555,0.003379863048265681,0.00987685023572821,0.008873971062035588,-0.017325931724159152,-0.013293317895545224,-0.005539053593128987,-0.006802841732296755,0.0030953640887809563,0.006364723777341397,0.0017847918034249802,-0.00027724944919407443,0.002729515302650586,0.00029729909997615843,-0.0003902562044180541,-0.0013203238829884352,0.003566225001489811,-0.041051101760602386
1974-06,0.0038051210426759685,0.0030746552536344146,0.006671753011987205,-0.007458157203388667,0.003071618962840152,0.010367316139720494,0.008333243241541865,-0.01752201924483823,-0.013737252668050742,0.007226618870181266,-0.006750771547131147,0.0033442611869354054,0.004097366976581725,-0.007082166383780498,-0.00018274374007791312,0.00320945822028491,0.00038302422866891224,-0.0003023489450098813,-0.001386226995767051,0.0034297805771409053,-0.02066544454628782
1974-07,0.00410632515402598,0.0037457862231022043,0.006826105944315115,-0.008147742762977597,0.0028616596150596936,0.009902185867333229,0.008287707046302377,-0.016221462090934127,-0.013990141768155148,0.0044055960465815055,-0.0034033065481324735,0.004076336104634799,0.013009246200744597,-0.0027863925206919205,0.000905135893657731,0.003911061163868502,0.001323676533449814,0.000762008366502616,-0.0005430037143668559,0.00335631952493533,-0.0847906976744186
1974-08,0.005461402882315759,0.003908778149156467,0.007181272542850597,-0.010414032209089513,0.0006132897342546809,0.009752267354392453,0.007136724502867756,-0.01611858622972735,-0.016180829607148707,0.0015839740664577691,0.0008488275477682066,0.0034901285817266633,0.00706416883174966,-0.0034248075933067234,6.44698967334083e-05,0.002537051324092216,0.0006109284005853309,-9.683233822768564e-05,-0.0013865066770908496,0.003088395460499604,-0.0962786533854495
1974-09,0.006919946207841962,0.005247657833806797,0.007257438459847748,-0.012969076941355205,-0.002589385801429865,0.00950367503514299,0.005451462510387098,-0.02423351465712667,-0.019752609494814506,-0.00579682819616434,-0.010800371872461408,0.0032096275412969327,0.0034591838844755837,-0.009169936190987969,-0.003161623691538632,0.00031012086993353395,-0.0024610743382964314,-0.003444062016591853,-0.004976535483287546,0.0027872831912694553,-0.1274347193347194
1974-10,0.008505090772759093,0.0065983564122589905,0.006696261890734927,-0.016337346617701136,-0.013896482543897202,0.005615258626778414,0.003277578928011764,-0.022545642747758797,-0.021625551599218723,0.011235698161708064,-0.004193528170015243,0.003566577429129689,0.0036059512454958784,-0.011170511613325343,-0.0029048778446456873,0.003422078178570726,-0.0024465287699157404,-0.0030134830966868312,-0.003127628164981736,0.0023938632440610296,0.157946899590809
1974-11,0.006884276804466696,0.009792756420052125,0.0075525809574742385,-0.0112504247142787,0.0010177233553464835,0.011567858385491424,0.006421108827147611,-0.016060717319436247,-0.015242133952044688,0.022542430929866446,-0.0014501267847937364,0.006772010301322561,-0.004421010025306713,-0.005666907233452304,0.0013185304251325139,0.003719416091247047,0.0009981426951187497,0.0011846757912858394,0.0009250096250504579,0.0028623964860693065,-0.058579972936400646
1974-12,0.007583574422773798,0.006539002865881147,0.007271505896652368,-0.01194940678084077,8.29877811475122e-05,0.010454497548417136,0.004600038941591845,-0.01680650194381037,-0.014912841514894557,0.013161154685936914,-0.004392629719903552,0.007879215343912567,0.006898692066081826,-0.0037575220343005885,0.0009036976827603767,0.005569520903736496,0.0013580929013765613,0.0007432173663385832,0.00038987233026699527,0.0026778848661820095,-0.027151493497213013
1975-01,0.007766413477675531,0.00738247125602922,0.006977070892797671,-0.011815687666149217,-0.000611501163702185,0.008804493372268338,0.004060368504081133,-0.015476017908971823,-0.014575171056886837,0.008205967787739807,-0.002216429477033993,0.005424586482729473,0.008037346814719962,-0.003856190957211239,0.0005791228827204172,0.004742477493405303,0.0012316037412324436,0.0004783037871130702,0.0005028745464033182,0.0025885753501239408,0.11701213535589264
1975-02,0.006357108080144842,0.008491451335702019,0.006996225478926199,-0.008077349459280063,0.0009537504764231628,0.010486886179502143,0.005550276213237397,-0.009782054151511083,-0.01404295225691668,0.010848758435581345,0.011584673127744085,0.015774355619348118,-0.0072336225527870075,0.0015359202450748646,0.002817387626513525,0.005953692146691119,0.0031426686173964915,0.0027828818774088666,0.002938796998867613,0.002930138215812802,0.055585684593400825
1975-03,0.005568647209614433,0.006643741046538157,0.006631275208634959,-0.006000230267634903,0.0026426208047082285,0.010362424021958184,0.005592685271183579,-0.006004973061434819,-0.012385231809838661,0.007502466260148843,0.019267224313388863,0.020247305758405255,0.0030422094932168703,-0.0026535576930751398,0.004318329039700989,0.005580666240399006,0.004382877717270605,0.004296383424063109,0.004465093855775134,0.0030868511514603853,0.01759383502880251
1975-04,0.0053210665053832,0.005677572040433905,0.00631012324060579,-0.0047266480293107205,0.00261808708678424,0.011464382882739273,0.003950956235382425,-0.0058103568686379975,-0.013316881901976291,-0.008046708875958809,0.02325289563799132,0.01718765151099298,0.0027658571879185475,0.001839265630737776,0.0034633758773632596,0.0033584067116504863,0.0032126040455892173,0.003455260147969275,0.0036973228905127047,0.003129898581363478,0.042864875239923175
1975-05,0.004624019922981518,0.005458109952988996,0.00583120787483396,-0.0032843637474777726,0.0028642582685908928,0.010432088756297416,0.003674996534868173,-0.005982331145085746,-0.01323239948714703,-0.004279095630709778,0.025457978529854063,0.016230558585915385,0.00039045591910003615,0.001985616119402606,0.0035836500324580513,0.003269627401729533,0.0031621267843088066,0.0036013493263142887,0.0039525155848246455,0.0032474576839035952,0.03970080183276066
1975-06,0.0039639121295807975,0.00473029457101784,0.005316540203406463,-0.0020187845074983966,0.003185850080443586,0.01052456800334366,0.0036920500796222546,-0.004166561336200837,-0.011458303720036603,0.010549917364077229,0.0282813647577615,0.01965073730961725,0.005749003722986198,2.3000480357589226e-05,0.005573113509891324,0.004347103350299319,0.005100044008396136,0.005622249404818224,0.006083115868476009,0.003354989672543292,0.04022254525507395
