,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
2018-04,0.003888129970631892,0.004504816532673976,0.0037718939332968375,0.0038770811473423095,0.004100735359026855,0.0023048797155681023,0.003394475461207695,0.004115270641590073,0.0009953912232788,0.00453834979361124,0.0016806798352834958,0.0035433775115507413,0.005298075169736917,0.0035547135006884206,0.0035405621282490964,0.0038244875403195735,0.0036062002835393035,0.003539982496665656,0.0034851669766290515,0.0038873427165482533,-0.012766555054711914
2018-05,0.003795840994834725,0.004085704580787185,0.0037364880587734076,0.0038156175705395803,0.0032937689108438794,0.002122379516341831,0.0032495327634679385,0.004042823665598586,0.0013309115121461629,0.0030964060790236096,0.0016430120633344415,0.0034817076880272815,0.0040689234295027575,0.0023717851336830294,0.0031524929976360296,0.0033877382994355804,0.0032265238228309217,0.003144702089952344,0.003118432445189752,0.0037992268553246546,0.009866021370813494
2018-06,0.0038280214582470484,0.004082894108213664,0.0037638232208319702,0.0038733957446482024,0.0021609054757957104,0.0021098511646447608,0.0032908802909065705,0.004121793229228983,0.0010623884526469573,0.00415129206767311,0.0014109461955237278,0.0035374781580486854,0.004109752483995933,0.0023073402207337873,0.0031293401622242228,0.003650650689440328,0.0032164234792349203,0.003120305728303823,0.003080538805767153,0.0038311573527745955,0.0019846959103262396
2018-07,0.003817627478448096,0.004207572591828107,0.003798529105039569,0.0038887384228257693,0.0019166726102968793,0.0021623040485216193,0.0031593232260402264,0.004126205349657746,0.001132201594662775,0.0036797247423011967,0.0013875966584204877,0.003575571784195913,0.0051369369668752,0.0039300795486070655,0.003279934580551476,0.003739126923670383,0.003304162130515223,0.003273432788079791,0.0032112252931097854,0.003821490015379578,-0.005279651752560177
2018-08,0.003761160056779332,0.004117961360762382,0.0037084432246700313,0.0038652399130651464,0.0018989225974578913,0.0016635285121348042,0.003280186507734615,0.004092917920000667,0.00141708043183408,0.0032255988959617884,0.0013771176207403992,0.0035833837204818273,0.0016028425226336665,0.004848253633688247,0.003031616922710348,0.003431785114108221,0.0030181054719596854,0.003024842947412186,0.0029883117907536076,0.003774088235338225,0.010143565284448375
2018-09,0.00380010986303777,0.00439400740568683,0.003714711995672937,0.003921893703496708,0.001799705359535734,0.0015955998244299111,0.0031605356430066643,0.004162193118879318,0.0012094051809603528,0.00408855864118135,0.0012422051830988312,0.0035841036782704857,0.0047233430548908,0.0045703514850965075,0.003283337438374585,0.0037574109293553536,0.0033361646584494204,0.0032759997783266804,0.0032008414982071572,0.0038070907070952725,-0.012048416481551416
2018-10,0.003688543716183423,0.004477160595535309,0.0036821926266445964,0.0038613396478671576,0.0015188187580289642,0.001227020724392687,0.003048496767351663,0.004095852550543894,0.0023772767193989547,0.002120845336907297,0.0015537153546497165,0.0035041011607351447,0.0001710397648818679,0.004095020155976976,0.002815815991364118,0.0032762989640434037,0.002897768626556706,0.002799956139062117,0.002766718007231175,0.003725361288597094,-0.003023315757731848
2018-11,0.0036890678563503464,0.0043838723351193355,0.003882786536606961,0.0038179204264071442,0.005045819581097565,0.001636197982176033,0.002978617774038058,0.0040936212945311325,0.0029088989288373283,0.0029368652203285205,0.001601363234530858,0.0035058710233642496,0.004845119947751525,0.0036779621618766743,0.0035002845930725518,0.0036835150091135103,0.003529733457282276,0.00349283870958235,0.0034870853713410742,0.0036907526883595094,0.013300402354196716
2018-12,0.003733051243890161,0.0037324729892895363,0.003893267602222302,0.0038598048009737393,0.0036648669506133217,0.0016282352064073058,0.002928984127844746,0.004194725537749656,0.0018725105424652125,0.005019645410176775,0.001040076238041831,0.003651037124690559,0.007846434771597615,0.0069392881359828205,0.0038574571915675412,0.0037327621165898486,0.0037598241393588445,0.0038644707941571333,0.003901101842182961,0.00373978151318521,0.028031743250497954
2019-01,0.003909900538550009,0.003934469236872212,0.004332786054139297,0.003977067275916556,0.007030032962548591,0.0027299457801171767,0.0033776136776272592,0.00439714499215624,0.0010425411408131365,0.005286885648907645,0.0008975564597916365,0.003915458180552934,0.005063215976690504,0.007124465587502359,0.004072791679441826,0.003955768256394384,0.0040830884554076295,0.004088713288464451,0.004120227162137884,0.0038630909636284214,0.006525914570201241
2019-02,0.003890339657859761,0.003033975588513732,0.004124814813907593,0.0039855241280528485,0.0039284113120728395,0.0021807032081885046,0.0033996192166448327,0.004413825263123864,0.0006985763857369149,0.003960281764818481,0.000820260566382761,0.00402924528251232,0.0018421087567989341,0.0037368637230988295,0.003146039261979444,0.003813601690479295,0.0032443456682376194,0.0031431515659772645,0.0031320396834366966,0.0038765395677020217,-0.005243063798761494
2019-03,0.003831915813478507,0.003590300840126119,0.004000595717917636,0.003934044555211744,0.0018517572923629527,0.0018019326921532427,0.003194238500892666,0.004347789681957386,0.0005470890675624398,0.003342627668402155,0.000626645291493274,0.00394247192554209,0.003692452870750246,0.00215253177592843,0.002918313835269921,0.0034664642542641374,0.0029967929120215888,0.002906791002272982,0.0029458126383140365,0.0038307124151067276,0.02655852911509249
2019-04,0.00394010476528233,0.0039050699764044683,0.004075457898508663,0.004043959204394473,0.0024623566784567124,0.0024889801222476547,0.003412753106269133,0.004526370493733758,0.0004922603722020587,0.005191380439726037,0.0010014093147809617,0.003944990883511342,0.0035841087979463283,0.001416440694375003,0.003177545910559923,0.003744589387175398,0.003233500161325902,0.0031689029049249526,0.0031855147492923196,0.003944351498606656,-0.005172698322183256
2019-05,0.00387754496445901,0.003956358251725842,0.003915283876602246,0.003988269446901129,0.0018254814438669854,0.0022153480062882484,0.0033812667525588047,0.004441052759566893,0.00031014477657629637,0.0033552650295736565,0.0008422655957233505,0.003822909655103313,0.0035499377661503627,0.0015760807475237396,0.002932657790901419,0.0034656022593545837,0.0030255009613730575,0.002922857839040846,0.0029759795439662884,0.003898993041786806,0.03048216493952549
2019-06,0.004040156559355506,0.004370934135980015,0.004266479888034443,0.004111163626267109,0.0031628143494403863,0.003028293112392726,0.003648743249996196,0.004623716734077878,0.0002966144316975247,0.005333348746160992,0.0013654015436619853,0.0038951666193321717,0.00570243914655261,0.003794580560439978,0.003688560907384966,0.003967661589343838,0.0038033999270949497,0.0036936469367538937,0.0037492676662849713,0.0040305929026667004,0.01215743728709362
2019-07,0.004062131561383098,0.003738507581949789,0.004103824013389145,0.004141737930327039,0.0025953411908570647,0.0026366628750580517,0.003905544914971146,0.00457838026635426,-0.0004477243645451979,0.004204551248702943,0.001452742626899181,0.004035702672835492,0.0016207745063476111,0.005026264511602284,0.0032610315382951356,0.003970623793903319,0.003422991782422901,0.0032665030033355294,0.0032944351791393037,0.0040706266188461435,0.0003872900588925976
2019-08,0.00404125086108881,0.004262072630798218,0.004026128233101856,0.004097826660498266,0.002206157987018594,0.002546112602778111,0.0038844030212659398,0.004511710146243451,-0.00046061237504675147,0.003954253328753723,0.0014890164836825382,0.003956711684659968,0.003460706637780391,0.004095628301974793,0.0032908118717569937,0.0039554825067068455,0.0035016890361167677,0.003295739699852925,0.0033571075663139847,0.004052571047473822,0.039491517037955504
2019-09,0.0042249296715226176,0.004497494922021929,0.004237996288754849,0.004245251785610653,0.005350909038682988,0.0030870957542863987,0.004133361217931313,0.0046406159512680945,-0.0008265369972831242,0.006319359149814904,0.002132656732766937,0.004020070312742127,0.004895830505477876,0.005327511880982928,0.004020467586755749,0.004241624037182751,0.004232810338504059,0.004039771039735966,0.00406145000826754,0.004225443954744465,-0.0118620882199022
2019-10,0.004145534743991689,0.004186740993930037,0.004087858374527468,0.004141492062756099,0.002351735751444986,0.0028117957869213672,0.00403611512849516,0.004509027931876237,-0.000908519049394446,0.003586327782514173,0.0018808518912774152,0.003918570963856484,0.004175589428783546,0.004721392736740377,0.0034031796091228994,0.004061986751511313,0.003652636736697888,0.0034121760723307398,0.0034518780452328754,0.004147349138362685,0.0018722891800835306
2019-11,0.004132660300368371,0.004276861176869519,0.0040649573975091915,0.004151630840523799,0.0030585811694720955,0.002772979924515271,0.003973290905910458,0.0043525976597950326,-0.0008231670478125348,0.003885713100338546,0.002097392471850654,0.003943878040871605,0.003585854358609936,0.0037986760926499545,0.003376564742247993,0.003914795570605076,0.0036452063149574505,0.0033832341958860857,0.0034079685733566754,0.004136358510544911,-0.006868463036192929
2019-12,0.004071532184726354,0.004352652405296219,0.003957509175242813,0.004119258406286513,0.002061586756533632,0.002439940880056471,0.004038322863510291,0.004231509910777,-0.0006958591530493493,0.003811798526011699,0.0021147734244637553,0.0038473551586661573,0.0033758600098204522,0.0054574148167778475,0.003370261097508561,0.003902432166954485,0.0035351749751159466,0.003377817727978197,0.0033812381414741635,0.004083450714647133,-0.009271621305534383
