,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
2001-12,-0.008499456185058513,-0.015171654582587527,-0.00478016512366157,0.014290224126182364,0.019212469473132238,0.0054891630145727024,0.014502122231667122,0.02000495100885194,0.012183298050032435,0.022132734771074972,0.02467320966895129,0.009541853429652549,-0.00414526766454658,0.019287721053053777,0.009194371662236942,0.0132367610881074,0.009934970682079453,0.009178462688042625,0.00935681012003229,0.010015951875383853,0.09632620131803943
2002-03,-0.007801741150830821,-0.007883900424691753,-0.00460016835278871,0.020108641673854094,0.013563542420187103,0.0072251815106421785,0.012824420842982794,0.024701000653085052,0.011840371150887104,0.0018136724591499634,0.03909348533941259,0.0141159613779443,0.02441191358725526,0.03250530495496312,0.012994120431575162,0.013193981631584948,0.01255900842727762,0.013049805062243921,0.013043224466235692,0.010411870450808878,-0.0048260034143960615
2002-06,-0.007716391476974643,-0.009903333245460416,-0.0045973380851615855,0.01971078217186931,0.012866883369457398,0.007726308671506362,0.012598915197773973,0.02396754279791902,0.011086491369001058,0.0022141330238010124,0.03998249037808277,0.014156872157476309,0.017506527741989516,0.007748997951833396,0.010524920144508105,0.011842703283387514,0.009772477074207593,0.01049081393530792,0.01008038497629909,0.010342291118091049,-0.14181278401415398
2002-09,-0.007676248792514204,-0.013237664223494441,-0.006484642409909952,0.015558639437265372,0.016281385142003023,0.005912995018070014,0.0057107505828088295,0.022689421636783773,0.011256875929994139,0.021357287103123835,0.032515681806251785,0.013001596488807249,0.0036340201669016366,0.01370411702859229,0.009587443922477382,0.012129236209400693,0.009578849777660499,0.009504891095677129,0.008922446425569013,0.009650677140217208,-0.1805666668350491
2002-12,-0.0064235508253323165,-0.013978748632575103,-0.004750516407943384,0.010239971386403462,0.039661492624585466,0.004467129670918662,0.003729427215467679,0.020894672930624848,0.012254424700989665,0.03354621276248745,0.02191788906344983,0.010869037700306235,-0.004118737723581657,0.012747923986587622,0.010075473460884889,0.010554504543354848,0.009614490371698176,0.009892471082517517,0.009730470302366455,0.00878996517652822,0.07507475039556494
2003-03,-0.006811036304123885,-0.006441614947044538,-0.006786054556292692,0.013241226304681842,0.025941178113190473,0.0047522723555902735,0.005855979713711833,0.02309886535685217,0.01252733999776076,0.007167572650707266,0.02630092833694602,0.011276811070126146,0.01474601259287922,0.020673494563293884,0.010395926803448486,0.011902075533943453,0.010504423601288053,0.010280685048427506,0.009858246986534234,0.009088545290127484,-0.038936901297992925
2003-06,-0.006119172339932713,-0.008699091538728526,-0.004738634546627346,0.010689519158598485,0.018976097855605237,0.004126957270357628,0.006378373174654856,0.022589749225372546,0.012099829758615979,0.007142667507768131,0.02604250392494971,0.009783662981222473,0.01269634873598501,-0.0007687200719771609,0.007871435078276022,0.008463165244495302,0.007738056559136927,0.0077791153661119624,0.007703642019917068,0.008873184543095554,0.14611744146289704
2003-09,-0.007398019527099314,-0.005569406615152789,-0.002569606333412397,0.007858240486002293,0.012289999157302422,0.00535464967163597,0.01743536010011728,0.02486166738823707,0.013900191973189941,0.018498277743514865,0.026334194544342895,0.011551578700431733,0.010079136795241935,0.022357735696766093,0.011070285698651285,0.011920788928867079,0.011337318730322869,0.011065984952643144,0.010892122748655959,0.009485882118630383,0.01972132353695707
2003-12,-0.00682256776343762,-0.007995009304506764,-0.0006519475055777463,0.005692735820429642,0.009312262045409025,0.0054430115824855236,0.01470609823621407,0.024720223765440332,0.012106053432507157,-0.001988331371629683,0.03233984648621688,0.010578298218948665,0.013524203880283149,0.010967215947275942,0.008709435247861327,0.009945280132178845,0.008132271357362372,0.008708074573945585,0.008746752257549513,0.0095313729693785,0.11406916925208595
2004-03,-0.006007260723003491,-0.005336062588493645,0.002780138355207698,0.00205858684460972,0.007702241098779021,0.006589640501278937,0.015578269106639791,0.025977468479069555,0.012814961792784631,0.0025895056875490123,0.034002432235548295,0.010443842336860854,0.01564709661143385,0.025124242611554076,0.010711793024987022,0.009073041717819938,0.010164160903106125,0.010751607285490005,0.010724672795559297,0.009993929590098444,0.01060164400316563
2004-06,-0.005211872544258783,-0.006712670298954643,0.0036879282036378566,0.0015635249741413858,0.008152757554424607,0.007214236396312468,0.013006591500399983,0.025628447214255865,0.013789954784442681,0.019374964474366478,0.029647296423863302,0.008992964619051667,0.006898661162415723,0.002347995060640401,0.009170055680338499,0.007683496975368537,0.00878717944998586,0.009173514104166969,0.009214943748138157,0.009996606746103146,0.010640472469610382
2004-09,-0.004550675743849875,-0.0059864214527443615,0.004766651534904839,0.0007339815972022129,0.007425858036136542,0.007233055572291749,0.01194475449474331,0.024135938381857038,0.01237818816685505,-0.005195345846658574,0.03140369948189164,0.008928462637611092,0.010092883660456305,0.0071252268888132055,0.007888304100679297,0.007329456804214146,0.0070849149483635755,0.00788347486163214,0.00783061023686937,0.00999943071857467,-0.02619312699414463
2004-12,-0.00384742759831172,-0.005965573045631417,0.005391301657045829,2.5835053185152557e-05,0.007197894348556683,0.006962424249265429,0.014295265629792692,0.022123176893325592,0.013238145308747945,0.021354004428488907,0.023691719869548822,0.009051137552547609,0.010918905337711822,0.018660656131606376,0.010221247558277123,0.009985021445129715,0.01044760991599686,0.010261149681760973,0.010343286972101365,0.009841384615025678,0.08320834529598613
2005-03,-0.003832710195523295,-0.00372091442354934,0.0047656824610360984,0.002257906881057665,0.00742465327086923,0.007604094521406073,0.012838962477555258,0.020536625118864095,0.013715084472447717,0.010422912413678907,0.0195912747896989,0.008461205931700147,0.011859842905426696,0.018043297283946713,0.009283422707758204,0.009442059172689527,0.009438666915439506,0.0093048504867437,0.009312769448844228,0.010160371400595069,-0.031326541355865205
